,case,name,location,year,link,history,authors,victims,means,social_env,ideology,title_1,title_2,title_3,title_4,title_5,title_6,text_1,text_2,text_3,text_4,text_5,text_6
10,Cas 2015-003N,Antisemitischer Facebook-Eintrag: «Ab ins juden virtel einmashieren»,St-Gall,2015,/f524/2015-003N.html#2015-003N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgenden Eintrag: „Ab ins juden virtel einmashieren“. Er hat diesen Eintrag im Zusammenhang mit der im Juli 2014 erneuten Eskalation im Nahost-Konflikt gemacht. Auf der besagten Facebook-Seite herrschte bereits ein antisemitisches Klima. So wurde z.B. zur Teilnahme an „Pro-Palästina-Manifestationen“ aufgerufen, wobei die in diesem Zusammenhang stattgefundenen gewalttätigen Auseinandersetzungen verherrlicht und bewundert wurden. Die Strafverfolgungsbehörde hält folgendes fest: Da der Eintrag in einem antisemitischen Zusammenhang gemacht wurde, hat der Beschuldigte es zumindest in Kauf genommen, Hass und Diskriminierung den Juden gegenüber hervorzurufen bzw. zu verstärken. Er hat somit öffentlich gegen eine Gruppe von Personen wegen ihrer Religion zu Hass aufgerufen.",Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis Abs. 1 StGB zu einer Geldstrafe von 30 Tagessätzen zu je CHF 50.00 und einer Busse von CHF 300.00. Ausserdem werden ihm die Verfahrenskosten auferlegt.,,,,
11,Cas 2015-006N,Flüchtlinge aus Eritrea und Syrien haben einen tiefen Länder IQ - Freispruch vgl. 2015-005N,St-Gall,2015,/f524/2015-006N.html#2015-006N,Die 1. Instanz spricht den Beschuldigten frei.,Particuliers,"Etrangers / autres ethnies;
Requérants d'asile","Ecrits;
Communication électronique",Mass media (Internet inclus),Racisme (nationalité / origine),Synthèse,Décision,,,,,"Der Beschuldigte betrieb eine öffentlich zugängliche Webseite mit einem persönlichen Webblog. Auf diesem Blog publizierte er einen Beitrag mit dem Titel „Was kommt da auf uns zu?“ und äusserte darin seine Meinung zum Thema Asyl- und Ausländerpolitik der Schweiz, wobei er u.a. schrieb: „Nachdem dann die kritische Masse, und damit meine ich auch die Sättigung, mit vermeintlichen Flüchtlingen überschritten wurde, hört’s nicht auf. Gerade Flüchtlinge aus Eritrea und Syrien, welche nachweislich einen sehr tiefen Länder IQ haben, sind in unserem Land, wirtschaftlich gesehen, fehl am Platz.“ Die Strafverfolgungsbehörde stellte fest, dass der Beschuldigte in seinem Beitrag die Gruppen der Flüchtlinge aus Eritrea und Syrien pauschal abqualifiziert und sie damit in einer gegen die Menschenwürde verstossenden Weise herabgesetzt habe (oder dies zumindest in Kauf genommen habe), was nach Art. 261bis Abs. 4 StGB strafbar sei. Zu beachten sei, so die Behörde, dass Begriffe wie Nationen, Nationalitäten, Ausländer, Asylanten oder Flüchtlinge von Art. 261bis StGB nur dann erfasst würden, wenn sie synonym für bestimmte Rassen, Ethnien oder Religionen verwendet würden. Dies sei in vorliegendem Fall gegeben. Die Strafverfolgungsbehörde sprach den Beschuldigten der Rassendiskriminierung gemäss Art. 261bis StGB schuldig und verurteilte ihn zu einer Geldstrafe von 50 Tagessätzen zu je CHF 180.00. Gegen dieses Urteil wurde Einsprache erhoben. Das erstinstanzliche Gericht spricht den Beschuldigten frei.",Die 1. Instanz spricht den Beschuldigten frei.,,,,
12,Cas 2015-015N,"Antisemitischer Facebook-Beitrag: «Ein toter Jude ist ein guter Jude!!!!""",Zurich,2015,/f524/2015-015N.html#2015-015N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, bewusst und gewollt die Beiträge: „(…) Ein toter Jude ist ein guter jude!!!!“ und „Adolf Hitler het eu nüt gmacht was de ALLAH eu mache wird.“ Gemäss der Strafverfolgungsbehörde hat er dadurch öffentlich eine Gruppe von Personen wegen ihrer Religion in einer gegen die Menschenwürde verstossenden Weise herabgesetzt oder diskriminiert oder Völkermord oder andere Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 20 Tagessätzen zu je CHF 10.00 verurteilt. Der Vollzug der Geldstrafe wird im Umfang von 10 Tagessätzen aufgeschoben, unter Ansetzung einer Probezeit von zwei Jahren. 10 Tagessätze muss der Beschuldigte hingegen zu je CHF 10.00 direkt bezahlen. Ausserdem werden ihm die Verfahrenskosten auferlegt, jedoch zu zwei Dritteln definitiv abgeschrieben.",,,,
13,Cas 2015-016N,"Antisemitischer Facebook-Beitrag: „[…] ICH HABE EINIGE AM LEBEN GELASSEN UM EUCH ZU ZEIGEN WIESO ICH SIE GETÖTET HABE, Adolf Hitler“",Soleure,2015,/f524/2015-016N.html#2015-016N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique;
Sons / images",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, bewusst und gewollt den Beitrag: „ICH KÖNNTE ALLE JUDEN TÖTEN ABER ICH HABE EINIGE AM LEBEN GELASSEN UM EUCH ZU ZEIGEN WIESO ICH SIE GETÖTET HABE, Adolf Hitler“. Dazu postete er ein Bild von Adolf Hitler. Gemäss der Strafverfolgungsbehörde hat der Beschuldigte dadurch öffentlich durch Wort und Schrift Juden wegen ihrer Rasse, beziehungsweise ihrer Religion, in einer gegen die Menschenwürde verstossenden Weise herabgesetzt, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 50 Tagessätzen zu je CHF 30.00, bedingt auf eine Probezeit von drei Jahren, verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 400.00 auferlegt.",,,,
14,Cas 2015-017N,Antisemitischer Facebook Eintrag: „[…] steinigen jeden zionist […]“,Argovie,2015,/f524/2015-017N.html#2015-017N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten. ,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte veröffentlichte auf einer von jedermann einsehbaren Facebook-Seite folgenden Eintrag: „Sie hassen uns sowieso… Egal was wir machen sie werden uns immer hassen immer… Da kann man nichts ändern… Also versammeln wir uns und laufen durch die strassen und geben unser antwort und steinigen jeden zionist in judenviertel“. Gemäss der Strafverfolgungsbehörde schürte er so Hass gegen das Judentum und rief öffentlich zu Gewalt an Juden auf, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 50 Tagessätzen zu je CHF 30.00, bedingt aufgeschoben bei einer Probezeit von zwei Jahren, verurteilt. Ausserdem wird er mit einer Busse vom CHF 500.00 bestraft, welche bei schuldhafter Nichtbezahlung durch eine Ersatzfreiheitsstrafe von 17 Tagen ersetzt wird. Schliesslich werden ihm auch die Verfahrenskosten auferlegt.",,,,
15,Cas 2015-009N,"Antisemitischer Facebook Eintrag: Hitlerbild "" (...) um euch zu zeigen, wieso ich sie getöten habe»",St-Gall,2015,/f524/2015-009N.html#2015-009N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique;
Sons / images",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, ein Bild mit Adolf Hitler, welches mit folgendem Schriftzug versehen war: „Ich könnte alle Juden töten, aber ich habe einige am Leben gelassen, um euch zu zeigen, wieso ich sie getötet habe.“ Gemäss der Strafverfolgungsbehörde bringt der Beschuldigte mit dieser Äusserung bewusst zum Ausdruck, es gäbe eine Rechtfertigung für den Holocaust und setzt die Juden damit öffentlich bewusst herab, was nach Art. 261bis Abs. 4 StGB strafbar ist.",Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung im Sinne von Art. 261bis Abs. 4 StGB zu einer Geldstrafe von 30 Tagessätzen zu je CHF 50.00 (bedingt vollziehbar mit einer Probezeit von drei Jahren) und zu einer Busse von CHF 600.00. Ausserdem auferlegt sie ihm die Verfahrenskosten.,,,,
16,Cas 2015-019N,Antisemitischer Facebook-Beitrag: «scheiss judeeeeee»,Soleure,2015,/f524/2015-019N.html#2015-019N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, den Beitrag „scheiss judeeeeee“. Gemäss der Strafverfolgungsbehörde setzte er damit öffentlich durch Wort und Schrift Juden wegen ihrer Rasse, beziehungsweise Religion, in einer gegen die Menschenwürde verstossenden Weise herab, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 30 Tagessätzen zu je CHF 150.00, bedingt aufgeschoben bei einer Probezeit von 2 Jahren, verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 400.00 auferlegt.",,,,
17,Cas 2015-018N,Antisemitischer Facebook-Beitrag: „[…] es gibt erst friden wen alle juden vernichtet sind […]“,Soleure,2015,/f524/2015-018N.html#2015-018N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique;
Sons / images",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgende Beiträge: „JEDEM DAS SEINE“ mit einem Bild des KZ Buchenwald, „dreckiger locken kopf…(Bild einer Pistole) es gibt erst friden wen alle juden vernichtet sind“, „Jeden Tag das selbe. Es raubt mir den Verstand. Seh ich Juden, wie sie morden in fremden Land. Es heisst Palästina nicht Israel. Doch dort herrschen Zionisten unter Mordbefehl. Und dann darf man hier nicht sagen, was man denkt. Wenn mal ein Araber verzweifelt die Besatzer sprengt. Das tapfere Volk von Palästina sollte man verehren. Weil sie allein sich auf der Welt noch gegen Juden Wehren.“ Gemäss der Strafverfolgungsbehörde setzte er damit öffentlich durch Wort und Schrift Juden wegen ihrer Rasse, beziehungsweise Religion, in einer gegen die Menschenwürde verstossenden Weise herab, was nach Art. 261bis StGB strafbar ist.",Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 60 Tagessätzen zu je CHF 70.00 verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 400.00 auferlegt.,,,,
18,Cas 2015-013N,Antisemitischer Facebook-Beitrag: „Grinset sie ächt au soo hinderlistig und tüflisch wenn sie fotine vo Auschwitz gsehnd??! verfluchtes Volk“,Argovie,2015,/f524/2015-013N.html#2015-013N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgende Beiträge: „Grinset sie ächt au soo hinderlistig und tüflisch wenn sie fotine vo Auschwitz gsehnd??! Verfluchtes Volk“ und „Du möngl kennsch mich ned also mim min Name ned is mul, wen der das ned passt was du do ine lissisch den halt dech ned da ine uf! Du bisch do ned in Israel, do chasch niemert ischüchtere! Zioniste zeiget sit johre ihres wahre gsicht und i mine Auge sends nüt wert! Wenn du das föteli und das was im gaza abgoht geil findsch denn bisch au so viel wert!“. Gemäss der Strafverfolgungsbehörde hat er damit vorsätzlich öffentlich gegen eine Person oder eine Gruppe von Personen wegen ihrer Rasse, Ethnie oder Religion zu Hass oder Diskriminierung aufgerufen, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 40 Tagessätzen zu je CHF 100.00, bedingt aufgeschoben bei einer Probezeit von zwei Jahren, verurteilt. Ausserdem wird er mit einer Busse vom CHF 1000.00 bestraft.",,,,
19,Cas 2015-022N,Kosovaren schlitzen Schweizer auf!,Berne,2015,/f524/2015-022N.html#2015-022N,Die zuständige Strafverfolgungsbehörde verurteilt die Beschuldigten.,Acteurs politiques,Etrangers / autres ethnies,"Ecrits;
Communication électronique;
Sons / images",Mass media (Internet inclus),Aucune indication sur l'idéologie,Synthèse,Décision,,,,,"Zwei Mitglieder einer Partei (die Beschuldigten) haben ein Inserat mitgestaltet und in der Presse veröffentlicht sowie auf eine Homepage aufgeschaltet und dort belassen. In besagtem Inserat stand zuoberst in kleiner Schrift: „Das sind die Folgen der unkontrollierten Masseneinwanderung:“ und darunter in grosser Schrift: „Kosovaren schlitzen Schweizer auf!“. Unter diesem Titel war ein Bild von bedrohlichen schwarzen Beinen (symbolisch für Kosovaren), die über die Schweizerflagge (symbolisch für die Schweiz) marschieren, zu sehen. Daneben stand in kleiner Schrift: „Die Schwinger-Freunde Roland G. (38) und Kari Z. (45) sitzen am Montag, den 15. August, auf der Gartenterrasse in Interlaken BE. Plötzlich hält ein Taxi. Zwei Kosovaren (33 und 31) steigen aus. Sie fangen an, die zwei Schweizer anzupöbeln: ""Scheiss-Schweizer! Dreckspack!"", sagt ein Augenzeuge. Der zwölffache Kranzschwinger Kari Z. fragt: ""Was soll das?"" Einer der Kosovaren greift sofort zum Messer und schlitzt dem Schweizer die Kehle auf.“. Dieser Text bezog sich auf einen realen Vorfall. Während bei diesem Vorfall ein einziger Kosovare gewaltsam handelte und ein einziger Schweizer verletzt wurde, verallgemeinerte das Inserat diesen Fall und gab generell an, Kosovaren würden Schweizer aufschlitzen. Unter der Beschreibung des Vorfalls stand: „Die [Name der Partei] fordert vom Bundesrat: Sofortige Umsetzung der Volksinitiative ""Ausschaffung krimineller Ausländer""; Stopp der unkontrollierten Masseneinwanderung!“. Im grafisch hervorgehobenen schwarzen Titelbalken stand auf gleicher Höhe neben dem Titel „Kosovaren schlitzen Schweizer auf!“ ausserdem: „Wer das nicht will, unterschreibt jetzt die Volksinitiative ""Masseneinwanderung stoppen!"". Das Gericht war der Ansicht, dass die beiden Beschuldigten beim Entschluss, der Planung, der Ausführung und der Veröffentlichung des Inserats in massgebender Weise mit dem Parteipräsidenten zusammengewirkt hätten. Das Inserat sei ausserdem Teil einer ganzen Propagandaaktion gegen die Kosovaren gewesen. Die Beschuldigten wurden wegen Rassendiskriminierung nach Art. 261bis Abs. 3 StGB (Propagandaaktion) sowie nach Art. 261bis Abs. 1 StGB (öffentliches Aufrufen zu Hass oder Diskriminierung) angeklagt.","Die beiden Beschuldigten werden von der Anschuldigung der Rassendiskriminierung gemäss Art. 261bis Abs. 3 StGB ohne Ausrichtung einer Entschädigung und ohne Ausscheidung von Verfahrenskosten freigesprochen, jedoch der Rassendiskriminierung gemäss Art. 261bis Abs. 1 StGB schuldig gesprochen. Die Beschuldigten werden jeweils zu einer Geldstrafe auf Bewährung von 60 Tagessätzen zu CHF 390.00 bzw. CHF 290.00 verurteilt. Bei beiden wird der Vollzug der Geldstrafen aufgeschoben und die Probezeit auf zwei Jahre festgesetzt.",,,,
20,Cas 2015-020N,Antisemitischer Facebook-Beitrag: «Scheiss juden»,Argovie,2015,/f524/2015-020N.html#2015-020N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, den Eintrag „Scheiss juden“. Gemäss der Strafverfolgungsbehörde rief er damit vorsätzlich öffentlich gegen eine Person oder eine Gruppe von Personen wegen ihrer Rasse, Ethnie oder Religion zu Hass oder Diskriminierung auf, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 20 Tagessätzen zu je CHF 60.00 bedingt aufgeschoben bei einer Probezeit von zwei Jahren), sowie zu einer Busse von CHF 300.00 (bei schuldhafter Nichtbezahlung tritt an Stelle der Busse eine Ersatzfreiheitsstrafe von fünf Tagen) verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 1200.00 auferlegt.",,,,
21,Cas 2015-021N,Antisemitischer Facebook-Beitrag: «I will Hitler back»,Soleure,2015,/f524/2015-021N.html#2015-021N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, den Beitrag „I will Hitler Back“. Gemäss der Strafverfolgungsbehörde setzte er damit öffentlich durch Wort und Schrift Juden wegen ihrer Rasse, beziehungsweise Religion, in einer gegen die Menschenwürde verstossenden Weise herab, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 30 Tagessätzen zu je CHF 100.00, bedingt aufgeschoben bei einer Probezeit von 2 Jahren, verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 400.00 auferlegt.",,,,
22,Cas 2015-025N,Hakenkreuz und die Ziffern „88“ auf Bäume gesprayt,Soleure,2015,/f524/2015-025N.html#2015-025N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten. ,Particuliers,Juifs,"Ecrits;
Sons / images;
Autres moyens utilisés",Lieux publics,"Antisémitisme;
Extrémisme de droite",Synthèse,Décision,,,,,"Der Beschuldigte sprayte ein Hakenkreuz und die Ziffern „88“ auf diverse Bäume. Gemäss der Strafverfolgungsbehörde verbreitete er damit öffentlich eine Ideologie, die auf die systematische Herabsetzung des Judentums, und damit einer Rasse, Ethnie oder Religion, gerichtet ist, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird neben anderen Delikten der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 150 Tagessätzen zu je CHF 30.00, unter Anrechnung von einem Tag Freiheitsentzug, verbleibend 149 Tagessätze, bedingt aufgeschoben bei einer Probezeit von zwei Jahren sowie zu einer Busse von CHF 500.00 verurteilt.",,,,
23,Cas 2015-024N,Antisemitischer Facebook Eintrag: „[…] das war sogar zu wenig! […] Heil Hitler!!! […]“,Argovie,2015,/f524/2015-024N.html#2015-024N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte erstellte auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, im Rahmen eines Chatverkehrs folgende Einträge: „Und ihr juden von den amerikanern. Da denke ich nur das hitler was falsch gemacht hat.“, „Ich schäme mich nicht ganz und garnicht, im gegenteil das war sogar zu wenig! Dan zeig doch oder hast du auch angst? Hahaha“, „Hahahahah komm jetzt Heil Hitler“ und „Komm doch wen du wirklich eier hast dan kann ich dir mal zeigen wie wir das machen (-;“. Gemäss der Strafverfolgungsbehörde hat er damit mehrfach öffentlich gegen eine Person oder eine Gruppe von Personen wegen ihrer Ethnie und Religion zu Hass oder Diskriminierung aufgerufen und öffentlich Ideologien verbreitet, die auf die systematische Herabsetzung oder Verleumdung der Angehörigen dieser Gruppe gerichtet sind. Ausserdem habe er mit dem gleichen Ziel Propagandaaktionen gefördert, die Gruppe öffentlich in einer gegen die Menschenwürde verstossenden Weise herabgesetzt beziehungsweise Völkermord oder anderer Verbrechen gegen die Menschlichkeit geleugnet, gröblich verharmlost oder zu rechtfertigen gesucht. Alle dieser Handlungen sind nach Art. 261bis StGB strafbar.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 90 Tagessätzen zu je CHF 100.00, bedingt aufgeschoben bei einer Probezeit von drei Jahren, verurteilt. Ausserdem wird er mit einer Busse vom CHF 2000.00 bestraft (bei schuldhafter Nichtbezahlung tritt an die Stelle der Busse eine Ersatzfreiheitsstrafe von 20 Tagen) und die Verfahrenskosten, betragend CHF 3300.00, werden ihm auferlegt.",,,,
24,Cas 2015-023N,"Antisemitischer Facebook-Beitrag: ""[...] ihr solltet 'gas' geben bei palästina [...]""",Soleure,2015,/f524/2015-023N.html#2015-023N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,"Ecrits;
Communication électronique",Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte postete auf einer öffentlichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, folgende Beiträge: „Ich schlage vor auf zürich ins judenviertel demonstrieren!!!“, „Die einzige Medizin gegen Juden war Adolf Hitler!“ und „Halloooo zusammen (smeili) regt euch nicht auf ab diesem juden. Alle 100 jahre ändert die geschichte immer und immer wieder. 2023 ist es wieder sowiet (smeili) [Name] ich wünsche dir ein langes leben, damit du zusehen kannst (smeili) die israelis gibs noch nicht lange und sie wird es auch nicht lange geben. Ihr solltet „gas“ geben bei palästina bevor ihr wieder ins „lager“ kommt (smeili) muuuuaaaahahahahhha…“. Gemäss der Strafverfolgungsbehörde setzte er damit öffentlich durch Wort und Schrift Juden wegen ihrer Rasse, beziehungsweise Religion, in einer gegen die Menschenwürde verstossenden Weise herab, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 50 Tagessätzen zu je CHF 150.00, bedingt aufgeschoben bei einer Probezeit von 2 Jahren, verurteilt. Ausserdem werden ihm die Verfahrenskosten von CHF 400.00 auferlegt.",,,,
25,Cas 2015-032N,Antisemitischer Facebook-Beitrag: Bild von Hitler beim «Hitlergruss»,Zurich,2015,/f524/2015-032N.html#2015-032N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Juifs,Sons / images,Médias sociaux,Antisémitisme,Synthèse,Décision,,,,,"Der Beschuldigte veröffentlichte von einem Ort ausserhalb der Schweiz aus auf einer öffentlichen und von der Schweiz zugänglichen Facebook-Seite, die zu pro-palästinensischen Aktionen aufrief, bewusst und gewollt ein Bild von Adolf Hitler, welches diesen beim „Hitlergruss“ zeigt. Gemäss der Strafverfolgungsbehörde setzte er mit diesem Bild öffentlich Juden wegen ihrer Rasse, beziehungsweise Religion, in einer gegen die Menschenwürde verstossenden Weise herab, was nach Art. 261bis StGB strafbar ist.","Der Beschuldigte wird der Rassendiskriminierung gemäss Art. 261bis StGB schuldig gesprochen und zu einer Geldstrafe von 20 Tagessätzen zu je CHF 30.00, bedingt aufgeschoben bei einer Probezeit von zwei Jahren, verurteilt und mit einer Busse von CHF 300.00 bestraft (Ersatzfreiheitsstrafe von drei Tagen bei Nichtbezahlung der Busse). Ausserdem werden ihm die Verfahrenskosten auferlegt.",,,,
